sentence,label,pred,claim_probability
"And frankly, those stories have been largely debunked.",1,0,0.148438
Former US president Barack Obama  Declared He And His Family Will Leave the U.S. For Canada If Donald j. Trump Wins Re-Election in the U.S.,1,1,0.972656
"If you pay taxes, you ought to get tax relief.",0,0,0.164062
"First of all, the Soviet Union if I have been critical of some of the previous agreements, it's because we've been out-negotiated for quite a long time.",0,0,0.15625
I'm not satisfied to have fifty percent of our steel-mill capacity unused.,1,1,0.59375
"If this were a spending contest, I would come in second.",0,0,0.112793
"We returned $5.7 billion in tax rebates, credits and cuts to our people.",1,1,0.972656
"Over 700,000 children accessed early childhood education in the last financial year in South Africa.",1,1,0.980469
"Dr. Kary B. Mullis, Nobel Laureate and inventor of the Polymerase Chain Reaction (PCR) test used to detect coronavirus said it couldn't be used for virus detection.",1,0,0.376953
"We feel that there must be a continued obligation to the people, the some nineteen or twenty million people in Taiwan.",0,1,0.742188
"These are just ideas of what I would think of if I were in that position and had access to the information, and which I would know all the options that were open to me.",0,0,0.140625
"so I think we will wait, see what they present, take a look at it.",0,0,0.101074
"I said before, watch Ukraine.",0,0,0.106934
A doctor's office in New South Wales was visited by people who had been exposed to the coronavirus.,1,1,0.96875
"My friends, some of this $700 billion ends up in the hands of terrorist organizations.",1,1,0.9375
"We've seen uh - in the past the destruction of elected governments, like in Chile, and the strong support of military dictatorship there.",1,0,0.233398
"And so the best indication about when we can bring our troops home -- which I really want to do, but I don't want to do so for the sake of bringing them home; I want to do so because we've achieved an objective -- is to see the Iraqis perform and to see the Iraqis step up and take responsibility.",0,0,0.376953
We cannot lose those jobs.,0,0,0.172852
"And if it gets overturned, then we'll end up with marriage being defined by courts, and I don't think that's in our nation's interests.",1,0,0.222656
Milosevic's government refuses to release the vote count.,1,0,0.408203
Covid-19 pandemic is not real,1,1,0.867188
We're going to get them modern weapons so that they're able to protect us.,1,0,0.306641
"Unfortunately, race still determines too much, often determines where people live, determines what kind of education in their public schools they can get, and, yes, it determines how they're treated in the criminal justice system.",1,1,0.636719
In the Georgia government we only had one agency responsible for drug treatment.,1,1,0.664062
"A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration.",1,1,0.96875
"But he also went after a disabled reporter, mocked and mimicked him on national television.",1,0,0.294922
"The SA government  launched the Youth Employment Service, which is placing unemployed youth in paid internships in companies across the country.",1,1,0.933594
"We have more people receiving food stamps than were ever receiving them before -- 2,300,000 more are receiving them -- even though we took 850,000 off the food stamp rolls because they were making an income that was above anything that warranted their fellow citizens having to support them.",1,1,0.53125
We expect that millions of additional federal dollars will soon be coming to Delaware to create natural buffer strips between farm fields and waterways both large and small to keep nutrients out of the water.,1,1,0.609375
I don't think my opponent has got the right view about the world to make us safe; I really don't.,0,0,0.125977
